id,Status_C,Status_CL,Status_D
12563,0.85,0.0,0.15
12564,0.91,0.01,0.08
12565,0.77,0.07,0.16
12566,0.53,0.24,0.23
12567,0.82,0.0,0.18
12568,0.82,0.01,0.17
12569,0.06,0.06,0.88
12570,0.68,0.09,0.23
12571,0.77,0.03,0.2
12572,0.72,0.02,0.26
12573,0.55,0.08,0.37
12574,0.59,0.06,0.35
12575,0.93,0.0,0.07
12576,0.03,0.0,0.97
12577,0.86,0.03,0.11
12578,0.88,0.0,0.12
12579,0.24,0.1,0.66
12580,0.28,0.06,0.66
12581,0.24,0.04,0.72
12582,0.83,0.02,0.15
12583,0.35,0.1,0.55
12584,0.54,0.02,0.44
12585,0.92,0.0,0.08
12586,0.91,0.0,0.09
12587,0.0,0.0,1.0
12588,0.53,0.01,0.46
12589,0.93,0.01,0.06
12590,0.12,0.07,0.81
12591,0.88,0.0,0.12
12592,0.64,0.12,0.24
12593,0.09,0.01,0.9
12594,0.8,0.06,0.14
12595,0.93,0.0,0.07
12596,0.88,0.03,0.09
12597,0.87,0.03,0.1
12598,0.5,0.1,0.4
12599,0.74,0.01,0.25
12600,0.36,0.02,0.62
12601,0.65,0.01,0.34
12602,0.81,0.03,0.16
12603,0.82,0.02,0.16
12604,0.31,0.0,0.69
12605,0.74,0.0,0.26
12606,0.53,0.06,0.41
12607,0.89,0.04,0.07
12608,0.89,0.0,0.11
12609,0.64,0.03,0.33
12610,0.89,0.01,0.1
12611,0.3,0.15,0.55
12612,0.83,0.05,0.12
12613,0.93,0.01,0.06
12614,0.24,0.12,0.64
12615,0.06,0.04,0.9
12616,0.75,0.01,0.24
12617,0.82,0.01,0.17
12618,0.4,0.13,0.47
12619,0.92,0.0,0.08
12620,0.71,0.08,0.21
12621,0.71,0.05,0.24
12622,0.62,0.03,0.35
12623,0.47,0.01,0.52
12624,0.82,0.1,0.08
12625,0.91,0.05,0.04
12626,0.88,0.02,0.1
12627,0.11,0.01,0.88
12628,0.47,0.06,0.47
12629,0.68,0.03,0.29
12630,0.61,0.04,0.35
12631,0.33,0.04,0.63
12632,0.02,0.0,0.98
12633,0.76,0.1,0.14
12634,0.78,0.03,0.19
12635,0.05,0.04,0.91
12636,0.69,0.0,0.31
12637,0.77,0.02,0.21
12638,0.95,0.01,0.04
12639,0.82,0.0,0.18
12640,0.91,0.0,0.09
12641,0.84,0.0,0.16
12642,0.02,0.0,0.98
12643,0.86,0.04,0.1
12644,0.84,0.05,0.11
12645,0.48,0.05,0.47
12646,0.77,0.03,0.2
12647,0.59,0.14,0.27
12648,0.24,0.06,0.7
12649,0.87,0.06,0.07
12650,0.11,0.01,0.88
12651,0.08,0.01,0.91
12652,0.81,0.07,0.12
12653,0.74,0.0,0.26
12654,0.4,0.15,0.45
12655,0.43,0.04,0.53
12656,0.66,0.06,0.28
12657,0.17,0.02,0.81
12658,0.8,0.05,0.15
12659,0.15,0.05,0.8
12660,0.74,0.0,0.26
12661,0.25,0.02,0.73
12662,0.84,0.05,0.11
12663,0.23,0.01,0.76
12664,0.85,0.06,0.09
12665,0.25,0.04,0.71
12666,0.62,0.1,0.28
12667,0.91,0.02,0.07
12668,0.93,0.01,0.06
12669,0.56,0.06,0.38
12670,0.7,0.07,0.23
12671,0.69,0.01,0.3
12672,0.94,0.01,0.05
12673,0.8,0.06,0.14
12674,0.06,0.01,0.93
12675,0.93,0.01,0.06
12676,0.5,0.04,0.46
12677,0.87,0.04,0.09
12678,0.03,0.01,0.96
12679,0.47,0.25,0.28
12680,0.39,0.1,0.51
12681,0.82,0.06,0.12
12682,0.18,0.02,0.8
12683,0.77,0.1,0.13
12684,0.04,0.02,0.94
12685,0.2,0.04,0.76
12686,0.54,0.03,0.43
12687,0.37,0.11,0.52
12688,0.19,0.06,0.75
12689,0.05,0.04,0.91
12690,0.88,0.04,0.08
12691,0.88,0.01,0.11
12692,0.92,0.01,0.07
12693,0.64,0.08,0.28
12694,0.01,0.0,0.99
12695,0.73,0.0,0.27
12696,0.59,0.05,0.36
12697,0.32,0.04,0.64
12698,0.93,0.01,0.06
12699,0.88,0.01,0.11
12700,0.88,0.02,0.1
12701,0.92,0.0,0.08
12702,0.71,0.01,0.28
12703,0.95,0.01,0.04
12704,0.87,0.0,0.13
12705,0.84,0.05,0.11
12706,0.04,0.01,0.95
12707,0.1,0.05,0.85
12708,0.36,0.18,0.46
12709,0.87,0.02,0.11
12710,0.38,0.48,0.14
12711,0.85,0.06,0.09
12712,0.93,0.02,0.05
12713,0.43,0.02,0.55
12714,0.07,0.02,0.91
12715,0.77,0.02,0.21
12716,0.73,0.02,0.25
12717,0.53,0.16,0.31
12718,0.51,0.04,0.45
12719,0.4,0.05,0.55
12720,0.89,0.01,0.1
12721,0.21,0.07,0.72
12722,0.63,0.1,0.27
12723,0.47,0.03,0.5
12724,0.83,0.01,0.16
12725,0.92,0.02,0.06
12726,0.92,0.01,0.07
12727,0.66,0.05,0.29
12728,0.04,0.03,0.93
12729,0.8,0.0,0.2
12730,0.9,0.03,0.07
12731,0.83,0.0,0.17
12732,0.77,0.02,0.21
12733,0.05,0.01,0.94
12734,0.01,0.0,0.99
12735,0.84,0.02,0.14
12736,0.79,0.03,0.18
12737,0.88,0.02,0.1
12738,0.31,0.06,0.63
12739,0.86,0.09,0.05
12740,0.07,0.04,0.89
12741,0.03,0.12,0.85
12742,0.82,0.04,0.14
12743,0.1,0.02,0.88
12744,0.72,0.06,0.22
12745,0.02,0.0,0.98
12746,0.74,0.01,0.25
12747,0.63,0.06,0.31
12748,0.54,0.14,0.32
12749,0.23,0.1,0.67
12750,0.69,0.15,0.16
12751,0.12,0.07,0.81
12752,0.75,0.0,0.25
12753,0.3,0.12,0.58
12754,0.52,0.03,0.45
12755,0.75,0.02,0.23
12756,0.15,0.02,0.83
12757,0.37,0.02,0.61
12758,0.34,0.02,0.64
12759,0.92,0.01,0.07
12760,0.06,0.03,0.91
12761,0.84,0.03,0.13
12762,0.57,0.05,0.38
12763,0.88,0.04,0.08
12764,0.73,0.09,0.18
12765,0.67,0.03,0.3
12766,0.09,0.04,0.87
12767,0.5,0.15,0.35
12768,0.85,0.01,0.14
12769,0.9,0.01,0.09
12770,0.82,0.02,0.16
12771,0.88,0.01,0.11
12772,0.17,0.07,0.76
12773,0.66,0.06,0.28
12774,0.91,0.0,0.09
12775,0.74,0.02,0.24
12776,0.9,0.01,0.09
12777,0.78,0.04,0.18
12778,0.94,0.01,0.05
12779,0.23,0.05,0.72
12780,0.52,0.13,0.35
12781,0.9,0.0,0.1
12782,0.18,0.05,0.77
12783,0.65,0.11,0.24
12784,0.76,0.02,0.22
12785,0.82,0.05,0.13
12786,0.03,0.02,0.95
12787,0.03,0.02,0.95
12788,0.71,0.02,0.27
12789,0.46,0.06,0.48
12790,0.27,0.07,0.66
12791,0.73,0.05,0.22
12792,0.92,0.01,0.07
12793,0.88,0.0,0.12
12794,0.07,0.04,0.89
12795,0.03,0.03,0.94
12796,0.68,0.03,0.29
12797,0.75,0.03,0.22
12798,0.6,0.02,0.38
12799,0.78,0.02,0.2
12800,0.38,0.18,0.44
12801,0.82,0.02,0.16
12802,0.63,0.06,0.31
12803,0.67,0.09,0.24
12804,0.55,0.02,0.43
12805,0.43,0.17,0.4
12806,0.06,0.06,0.88
12807,0.75,0.01,0.24
12808,0.75,0.02,0.23
12809,0.9,0.01,0.09
12810,0.53,0.05,0.42
12811,0.67,0.04,0.29
12812,0.66,0.03,0.31
12813,0.75,0.02,0.23
12814,0.66,0.01,0.33
12815,0.77,0.0,0.23
12816,0.05,0.02,0.93
12817,0.32,0.1,0.58
12818,0.98,0.01,0.01
12819,0.55,0.05,0.4
12820,0.62,0.01,0.37
12821,0.2,0.11,0.69
12822,0.04,0.05,0.91
12823,0.92,0.0,0.08
12824,0.92,0.01,0.07
12825,0.53,0.06,0.41
12826,0.95,0.0,0.05
12827,0.61,0.01,0.38
12828,0.87,0.02,0.11
12829,0.08,0.19,0.73
12830,0.91,0.0,0.09
12831,0.17,0.03,0.8
12832,0.43,0.16,0.41
12833,0.91,0.01,0.08
12834,0.04,0.02,0.94
12835,0.1,0.07,0.83
12836,0.53,0.21,0.26
12837,0.88,0.05,0.07
12838,0.05,0.0,0.95
12839,0.21,0.19,0.6
12840,0.14,0.11,0.75
12841,0.92,0.01,0.07
12842,0.92,0.01,0.07
12843,0.43,0.08,0.49
12844,0.27,0.18,0.55
12845,0.53,0.08,0.39
12846,0.89,0.0,0.11
12847,0.52,0.09,0.39
12848,0.79,0.02,0.19
12849,0.57,0.09,0.34
12850,0.81,0.05,0.14
12851,0.18,0.03,0.79
12852,0.55,0.04,0.41
12853,0.85,0.0,0.15
12854,0.94,0.0,0.06
12855,0.33,0.04,0.63
12856,0.79,0.0,0.21
12857,0.88,0.01,0.11
12858,0.84,0.0,0.16
12859,0.1,0.06,0.84
12860,0.65,0.06,0.29
12861,0.65,0.11,0.24
12862,0.79,0.02,0.19
12863,0.93,0.01,0.06
12864,0.54,0.08,0.38
12865,0.51,0.08,0.41
12866,0.54,0.15,0.31
12867,0.37,0.05,0.58
12868,0.85,0.03,0.12
12869,0.02,0.0,0.98
12870,0.8,0.08,0.12
12871,0.38,0.11,0.51
12872,0.51,0.07,0.42
12873,0.11,0.04,0.85
12874,0.12,0.07,0.81
12875,0.94,0.03,0.03
12876,0.1,0.06,0.84
12877,0.89,0.01,0.1
12878,0.04,0.12,0.84
12879,0.66,0.0,0.34
12880,0.01,0.01,0.98
12881,0.84,0.03,0.13
12882,0.71,0.1,0.19
12883,0.13,0.02,0.85
12884,0.78,0.0,0.22
12885,0.94,0.0,0.06
12886,0.9,0.01,0.09
12887,0.24,0.0,0.76
12888,0.85,0.01,0.14
12889,0.86,0.05,0.09
12890,0.18,0.0,0.82
12891,0.24,0.03,0.73
12892,0.92,0.06,0.02
12893,0.8,0.1,0.1
12894,0.91,0.02,0.07
12895,0.96,0.01,0.03
12896,0.9,0.02,0.08
12897,0.21,0.06,0.73
12898,0.93,0.0,0.07
12899,0.72,0.01,0.27
12900,0.83,0.01,0.16
12901,0.54,0.04,0.42
12902,0.84,0.01,0.15
12903,0.93,0.04,0.03
12904,0.92,0.0,0.08
12905,0.47,0.11,0.42
12906,0.79,0.0,0.21
12907,0.85,0.0,0.15
12908,0.27,0.2,0.53
12909,0.15,0.04,0.81
12910,0.89,0.04,0.07
12911,0.86,0.03,0.11
12912,0.85,0.02,0.13
12913,0.41,0.03,0.56
12914,0.88,0.04,0.08
12915,0.78,0.06,0.16
12916,0.29,0.07,0.64
12917,0.91,0.0,0.09
12918,0.35,0.0,0.65
12919,0.58,0.1,0.32
12920,0.91,0.02,0.07
12921,0.81,0.05,0.14
12922,0.87,0.01,0.12
12923,0.03,0.0,0.97
12924,0.17,0.05,0.78
12925,0.95,0.02,0.03
12926,0.02,0.0,0.98
12927,0.45,0.01,0.54
12928,0.5,0.19,0.31
12929,0.56,0.02,0.42
12930,0.58,0.06,0.36
12931,0.14,0.12,0.74
12932,0.28,0.15,0.57
12933,0.73,0.0,0.27
12934,0.05,0.0,0.95
12935,0.65,0.05,0.3
12936,0.85,0.01,0.14
12937,0.91,0.01,0.08
12938,0.6,0.0,0.4
12939,0.03,0.02,0.95
12940,0.4,0.1,0.5
12941,0.63,0.06,0.31
12942,0.9,0.03,0.07
12943,0.8,0.0,0.2
12944,0.53,0.01,0.46
12945,0.77,0.03,0.2
12946,0.03,0.0,0.97
12947,0.6,0.16,0.24
12948,0.9,0.0,0.1
12949,0.9,0.01,0.09
12950,0.89,0.0,0.11
12951,0.71,0.08,0.21
12952,0.92,0.0,0.08
12953,0.91,0.05,0.04
12954,0.2,0.16,0.64
12955,0.49,0.09,0.42
12956,0.61,0.04,0.35
12957,0.31,0.03,0.66
12958,0.73,0.12,0.15
12959,0.64,0.04,0.32
12960,0.92,0.0,0.08
12961,0.85,0.1,0.05
12962,0.37,0.11,0.52
12963,0.76,0.03,0.21
12964,0.82,0.01,0.17
12965,0.05,0.04,0.91
12966,0.81,0.01,0.18
12967,0.74,0.08,0.18
12968,0.15,0.07,0.78
12969,0.9,0.01,0.09
12970,0.49,0.15,0.36
12971,0.29,0.16,0.55
12972,0.12,0.0,0.88
12973,0.78,0.02,0.2
12974,0.59,0.12,0.29
12975,0.63,0.09,0.28
12976,0.3,0.05,0.65
12977,0.57,0.03,0.4
12978,0.82,0.05,0.13
12979,0.48,0.15,0.37
12980,0.92,0.0,0.08
12981,0.2,0.02,0.78
12982,0.9,0.0,0.1
12983,0.55,0.08,0.37
12984,0.25,0.04,0.71
12985,0.78,0.09,0.13
12986,0.66,0.08,0.26
12987,0.29,0.04,0.67
12988,0.89,0.0,0.11
12989,0.9,0.01,0.09
12990,0.85,0.04,0.11
12991,0.77,0.04,0.19
12992,0.91,0.02,0.07
12993,0.24,0.14,0.62
12994,0.57,0.09,0.34
12995,0.61,0.1,0.29
12996,0.02,0.05,0.93
12997,0.67,0.04,0.29
12998,0.6,0.15,0.25
12999,0.43,0.03,0.54
13000,0.88,0.01,0.11
13001,0.91,0.01,0.08
13002,0.0,0.03,0.97
13003,0.33,0.01,0.66
13004,0.01,0.04,0.95
13005,0.89,0.03,0.08
13006,0.84,0.03,0.13
13007,0.58,0.01,0.41
13008,0.56,0.12,0.32
13009,0.07,0.03,0.9
13010,0.79,0.01,0.2
13011,0.35,0.09,0.56
13012,0.77,0.02,0.21
13013,0.94,0.0,0.06
13014,0.59,0.09,0.32
13015,0.87,0.04,0.09
13016,0.8,0.13,0.07
13017,0.23,0.03,0.74
13018,0.16,0.18,0.66
13019,0.82,0.03,0.15
13020,0.86,0.0,0.14
13021,0.04,0.03,0.93
13022,0.69,0.09,0.22
13023,0.67,0.02,0.31
13024,0.86,0.0,0.14
13025,0.91,0.01,0.08
13026,0.02,0.0,0.98
13027,0.92,0.02,0.06
13028,0.47,0.02,0.51
13029,0.86,0.01,0.13
13030,0.09,0.07,0.84
13031,0.79,0.06,0.15
13032,0.81,0.01,0.18
13033,0.79,0.01,0.2
13034,0.48,0.09,0.43
13035,0.16,0.04,0.8
13036,0.77,0.09,0.14
13037,0.91,0.01,0.08
13038,0.89,0.01,0.1
13039,0.85,0.0,0.15
13040,0.86,0.01,0.13
13041,0.85,0.02,0.13
13042,0.84,0.04,0.12
13043,0.42,0.21,0.37
13044,0.73,0.05,0.22
13045,0.92,0.03,0.05
13046,0.71,0.1,0.19
13047,0.33,0.1,0.57
13048,0.35,0.06,0.59
13049,0.77,0.03,0.2
13050,0.09,0.05,0.86
13051,0.71,0.03,0.26
13052,0.77,0.06,0.17
13053,0.19,0.33,0.48
13054,0.69,0.06,0.25
13055,0.96,0.02,0.02
13056,0.73,0.01,0.26
13057,0.08,0.0,0.92
13058,0.9,0.02,0.08
13059,0.02,0.0,0.98
13060,0.9,0.0,0.1
13061,0.4,0.02,0.58
13062,0.18,0.08,0.74
13063,0.31,0.03,0.66
13064,0.85,0.01,0.14
13065,0.9,0.01,0.09
13066,0.64,0.04,0.32
13067,0.02,0.01,0.97
13068,0.76,0.01,0.23
13069,0.27,0.05,0.68
13070,0.57,0.01,0.42
13071,0.17,0.09,0.74
13072,0.87,0.0,0.13
13073,0.25,0.1,0.65
13074,0.05,0.0,0.95
13075,0.41,0.03,0.56
13076,0.3,0.04,0.66
13077,0.91,0.0,0.09
13078,0.66,0.0,0.34
13079,0.84,0.01,0.15
13080,0.26,0.02,0.72
13081,0.28,0.07,0.65
13082,0.66,0.01,0.33
13083,0.56,0.05,0.39
13084,0.9,0.01,0.09
13085,0.35,0.05,0.6
13086,0.95,0.0,0.05
13087,0.14,0.02,0.84
13088,0.87,0.02,0.11
13089,0.95,0.0,0.05
13090,0.52,0.12,0.36
13091,0.95,0.01,0.04
13092,0.06,0.03,0.91
13093,0.62,0.1,0.28
13094,0.89,0.04,0.07
13095,0.84,0.05,0.11
13096,0.89,0.04,0.07
13097,0.83,0.08,0.09
13098,0.6,0.02,0.38
13099,0.56,0.02,0.42
13100,0.83,0.02,0.15
13101,0.1,0.09,0.81
13102,0.18,0.19,0.63
13103,0.9,0.05,0.05
13104,0.21,0.09,0.7
13105,0.8,0.0,0.2
13106,0.61,0.08,0.31
13107,0.94,0.0,0.06
13108,0.94,0.01,0.05
13109,0.74,0.0,0.26
13110,0.75,0.03,0.22
13111,0.34,0.11,0.55
13112,0.73,0.05,0.22
13113,0.83,0.05,0.12
13114,0.74,0.02,0.24
13115,0.36,0.1,0.54
13116,0.51,0.04,0.45
13117,0.54,0.03,0.43
13118,0.89,0.0,0.11
13119,0.87,0.01,0.12
13120,0.65,0.0,0.35
13121,0.86,0.0,0.14
13122,0.89,0.0,0.11
13123,0.75,0.07,0.18
13124,0.82,0.0,0.18
13125,0.29,0.22,0.49
13126,0.12,0.01,0.87
13127,0.91,0.05,0.04
13128,0.11,0.02,0.87
13129,0.58,0.03,0.39
13130,0.8,0.02,0.18
13131,0.76,0.0,0.24
13132,0.36,0.01,0.63
13133,0.3,0.08,0.62
13134,0.75,0.02,0.23
13135,0.25,0.03,0.72
13136,0.14,0.03,0.83
13137,0.9,0.03,0.07
13138,0.56,0.0,0.44
13139,0.87,0.03,0.1
13140,0.84,0.03,0.13
13141,0.56,0.05,0.39
13142,0.16,0.07,0.77
13143,0.8,0.01,0.19
13144,0.05,0.1,0.85
13145,0.85,0.03,0.12
13146,0.38,0.03,0.59
13147,0.86,0.0,0.14
13148,0.72,0.01,0.27
13149,0.03,0.03,0.94
13150,0.41,0.12,0.47
13151,0.39,0.08,0.53
13152,0.8,0.01,0.19
13153,0.08,0.04,0.88
13154,0.51,0.1,0.39
13155,0.02,0.0,0.98
13156,0.75,0.01,0.24
13157,0.63,0.11,0.26
13158,0.48,0.04,0.48
13159,0.76,0.16,0.08
13160,0.28,0.17,0.55
13161,0.95,0.02,0.03
13162,0.86,0.03,0.11
13163,0.93,0.0,0.07
13164,0.22,0.04,0.74
13165,0.35,0.04,0.61
13166,0.16,0.12,0.72
13167,0.92,0.0,0.08
13168,0.9,0.0,0.1
13169,0.52,0.05,0.43
13170,0.91,0.02,0.07
13171,0.85,0.07,0.08
13172,0.84,0.03,0.13
13173,0.84,0.03,0.13
13174,0.91,0.02,0.07
13175,0.34,0.08,0.58
