id,Status_C,Status_CL,Status_D
9528,0.026363473158596305,0.017125130924801047,0.9565113959166027
9529,0.9191618113748022,0.01958420089103436,0.061253987734163344
9530,0.8650224641774686,0.023480824886620816,0.11149671093591038
9531,0.7684613730054309,0.08462353136143157,0.1469150956331376
9532,0.7367133931317138,0.059427548129193423,0.20385905873909269
9533,0.9485577704229508,0.013967302639034677,0.03747492693801452
9534,0.005850094338830618,0.008735576626442289,0.985414329034727
9535,0.6872276405042993,0.13154681837327,0.18122554112243064
9536,0.6662724753873689,0.020536423509689213,0.3131911011029418
9537,0.8867556726093867,0.027713545340384144,0.08553078205022902
9538,0.5078482745949344,0.11965819988948795,0.3724935255155777
9539,0.9359303775227333,0.00782844269837343,0.05624117977889341
9540,0.5617895287562145,0.10109796400377684,0.3371125072400086
9541,0.7018969398474444,0.030337444345335026,0.2677656158072206
9542,0.9240723767228166,0.006458600918264563,0.06946902235891896
9543,0.8574236195696618,0.0504854646852578,0.09209091574508037
9544,0.872655119281248,0.019590242510653944,0.10775463820809798
9545,0.5534522344391809,0.06579992614038088,0.3807478394204382
9546,0.7509103342927427,0.025832247350560358,0.22325741835669702
9547,0.7820321990586346,0.10170354657494501,0.11626425436642042
9548,0.9009558550091238,0.017425581296157375,0.08161856369471875
9549,0.9258718340804466,0.035112436502345454,0.03901572941720783
9550,0.9686369817036873,0.014527390353998446,0.016835627942314125
9551,0.8294365474757085,0.02726015548557446,0.143303297038717
9552,0.5515225557962616,0.018229240021836065,0.43024820418190224
9553,0.05401128663723487,0.04775000584197805,0.8982387075207872
9554,0.5188250081217644,0.012564457810673757,0.4686105340675619
9555,0.00401885897468229,0.0049680939811693105,0.9910130470441484
9556,0.18041761500612843,0.05794080610676505,0.7616415788871065
9557,0.887178222066935,0.03566212288307252,0.07715965504999248
9558,0.9356103262034605,0.009021355043005618,0.05536831875353394
9559,0.9217114590505302,0.014100433991160934,0.06418810695830887
9560,0.7114440187365786,0.1081307099569887,0.18042527130643277
9561,0.18850628474864778,0.08130123127428174,0.7301924839770705
9562,0.9008982062563173,0.039699998616359006,0.059401795127323714
9563,0.5559284124129671,0.05684978765440317,0.3872217999326296
9564,0.7050483873904508,0.10928339210950554,0.18566822050004356
9565,0.26974225519875156,0.02975980743058319,0.7004979373706652
9566,0.4394904248862168,0.036792161040933344,0.5237174140728499
9567,0.8761158030428075,0.02858820145696621,0.09529599550022619
9568,0.7101497118020595,0.019754652575941504,0.27009563562199884
9569,0.23356682363838804,0.06376670475992967,0.7026664716016824
9570,0.25442477872747343,0.04950630895206872,0.6960689123204579
9571,0.159087756501094,0.013726175824545658,0.8271860676743603
9572,0.583209868146511,0.03513723301516511,0.3816528988383238
9573,0.013862144672959925,0.009635918913433187,0.9765019364136069
9574,0.9178409579302815,0.01831026643145121,0.0638487756382673
9575,0.9239461068625758,0.032103522765454494,0.04395037037196973
9576,0.961358494563311,0.01000583547013622,0.028635669966552722
9577,0.4974932846275296,0.022565775078187154,0.47994094029428325
9578,0.057774356972805634,0.02927985310268489,0.9129457899245094
9579,0.8527599387218625,0.01797482733736266,0.12926523394077483
9580,0.9203736519713951,0.031052247956662594,0.0485741000719423
9581,0.08596320099774003,0.0727561045135358,0.8412806944887241
9582,0.7415926901917739,0.022462176517193434,0.23594513329103273
9583,0.39450284872269703,0.09507976886542963,0.5104173824118733
9584,0.41147462623068837,0.05795046495962369,0.5305749088096879
9585,0.7540096613794842,0.03937953333312405,0.20661080528739165
9586,0.9594743551186204,0.011763635490603969,0.028762009390775535
9587,0.934275942477215,0.02183066824296306,0.04389338927982174
9588,0.7760948618392275,0.05840471470515656,0.16550042345561577
9589,0.40997243605983424,0.10620369657190798,0.4838238673682576
9590,0.9404051577414948,0.016070124013569973,0.04352471824493526
9591,0.49021542017938247,0.020599806798915515,0.48918477302170194
9592,0.15148128267857042,0.01793753899364078,0.8305811783277889
9593,0.7207991544244384,0.03107283964741012,0.24812800592815146
9594,0.929745694616995,0.01499951531272586,0.05525479007027914
9595,0.9435475603461354,0.017629066694879184,0.038823372958985414
9596,0.7278215799680775,0.017224944087881833,0.2549534759440407
9597,0.9310304622198642,0.03212917768750129,0.036840360092634444
9598,0.9442152728034018,0.02384428289999733,0.031940444296600826
9599,0.27276135538570867,0.07979475520188202,0.6474438894124093
9600,0.7687328594619052,0.03909086543695305,0.1921762751011419
9601,0.6573690741934366,0.0800616323626383,0.2625692934439251
9602,0.4934664297842976,0.053915957345147036,0.4526176128705554
9603,0.3801596117113604,0.04512337280266709,0.5747170154859725
9604,0.15432665714484828,0.045055216418022764,0.8006181264371289
9605,0.7079385418493994,0.13852051192720088,0.1535409462233997
9606,0.5427609684567942,0.075567471204877,0.3816715603383288
9607,0.4203715771844246,0.08667685484303765,0.4929515679725379
9608,0.5277488918240196,0.056352813823264195,0.4158982943527162
9609,0.6157606950727954,0.13678804663850563,0.24745125828869907
9610,0.2388984631819525,0.013346965012264015,0.7477545718057835
9611,0.8755241449304946,0.06974176801523624,0.0547340870542692
9612,0.21353445836791723,0.027931307994288404,0.7585342336377943
9613,0.4332155043373642,0.004788254374723996,0.5619962412879118
9614,0.05236933271999823,0.013525740346456759,0.9341049269335451
9615,0.5769948165937058,0.019476123817113392,0.4035290595891809
9616,0.38659885862659993,0.1464519207654007,0.4669492206079995
9617,0.8964111836272883,0.02082168476411663,0.08276713160859496
9618,0.1878977593726682,0.06509578582695529,0.7470064548003765
9619,0.22155552156073088,0.041473128399397194,0.736971350039872
9620,0.9381702600588627,0.030961799278038007,0.030867940663099232
9621,0.45528964714141074,0.11506404315533764,0.42964630970325157
9622,0.3982937495954326,0.046885459716513936,0.5548207906880535
9623,0.9384256379269394,0.011397444094757073,0.050176917978303405
9624,0.8040542912060512,0.0139880589168888,0.18195764987705998
9625,0.15533575776583627,0.04026776980136006,0.8043964724328037
9626,0.9367673907645827,0.015906000468282014,0.04732660876713523
9627,0.9320010557484043,0.016260879304910193,0.05173806494668552
9628,0.6621437502886661,0.027114209018255387,0.3107420406930785
9629,0.02875991853281139,0.01658993207816742,0.9546501493890213
9630,0.933044984978236,0.005441949077254414,0.061513065944509615
9631,0.833745658728777,0.019935256162859252,0.1463190851083638
9632,0.9357144902172845,0.021327224306913292,0.0429582854758023
9633,0.900859582150295,0.030801664344736676,0.06833875350496824
9634,0.9167145069175878,0.02691770249654475,0.056367790585867314
9635,0.40821945154588424,0.05480350647816714,0.5369770419759486
9636,0.4778280387506178,0.03100654925691208,0.49116541199247027
9637,0.015757458053829755,0.03039274871026245,0.9538497932359077
9638,0.9635343322988348,0.012737648519174373,0.02372801918199076
9639,0.5242393817521271,0.14284437252639132,0.33291624572148154
9640,0.860653520247054,0.018842808028017646,0.12050367172492846
9641,0.5694313738103025,0.05511698769354725,0.37545163849615015
9642,0.01752027875272158,0.07599959412938621,0.9064801271178922
9643,0.9353452748856597,0.012117257091796034,0.052537468022544304
9644,0.6346648171767979,0.03344393345422247,0.3318912493689796
9645,0.936713714646419,0.012673913872387234,0.050612371481193824
9646,0.6649748316032579,0.042708223876580305,0.2923169445201619
9647,0.8896877942004037,0.02755201419849728,0.08276019160109901
9648,0.6114445908749808,0.07188751359445357,0.3166678955305657
9649,0.9008376721557498,0.04812345025359834,0.05103887759065186
9650,0.7174985480570929,0.013491795101172056,0.2690096568417351
9651,0.7667497523566031,0.0362885938233794,0.1969616538200175
9652,0.6616791260028695,0.0310781660892001,0.3072427079079304
9653,0.8964176097787806,0.01744602007146596,0.08613637014975349
9654,0.6186961576176352,0.1701920337547181,0.2111118086276466
9655,0.9489221881783995,0.007456766240798748,0.043621045580801904
9656,0.6202303553485728,0.09197854713134176,0.2877910975200855
9657,0.8991176134283498,0.008382866714717373,0.0924995198569329
9658,0.9245582940567046,0.00938309917251449,0.06605860677078088
9659,0.2564084126501753,0.24807014233015467,0.49552144501967
9660,0.6425802676844373,0.13555570960939095,0.22186402270617175
9661,0.9660046174700695,0.009019150952356347,0.024976231577574122
9662,0.6927167203606098,0.025528170598029337,0.28175510904136075
9663,0.3589155256123154,0.09101254183746316,0.5500719325502215
9664,0.023000740743926384,0.023708012144956422,0.9532912471111171
9665,0.07091868546965448,0.03598801305761327,0.8930933014727322
9666,0.5655208913805433,0.022615306855659406,0.4118638017637972
9667,0.5247929404147966,0.031433876618535965,0.44377318296666735
9668,0.5068506624170094,0.055603691665138094,0.4375456459178525
9669,0.9599041819742405,0.008432990444591414,0.03166282758116808
9670,0.8268864423705385,0.027806925369543475,0.14530663225991802
9671,0.9180777846475057,0.007999728158264708,0.07392248719422956
9672,0.5196938063819099,0.02461038359272598,0.45569581002536413
9673,0.9070230382742466,0.05823604683917584,0.03474091488657752
9674,0.9124178282350489,0.009814431908546289,0.07776773985640482
9675,0.37498498027471455,0.01885087264672424,0.6061641470785611
9676,0.9170645316533149,0.023006068589162404,0.059929399757522706
9677,0.22607820495516584,0.17687421182289492,0.5970475832219392
9678,0.8602931930924835,0.01681962890710363,0.12288717800041282
9679,0.00446211230335367,0.029497529722414883,0.9660403579742315
9680,0.8929757340639698,0.018323401139725817,0.08870086479630429
9681,0.6967078415861186,0.12593216485540895,0.17735999355847237
9682,0.9327068923351589,0.03647104060363167,0.030822067061209393
9683,0.105487809213694,0.06291425810844199,0.831597932677864
9684,0.4235347774705166,0.02979045729377175,0.5466747652357117
9685,0.2675913144079526,0.05832374800366851,0.674084937588379
9686,0.4696595904184328,0.05498996411753963,0.4753504454640276
9687,0.5450172870455571,0.06855795908985107,0.38642475386459174
9688,0.35343131893354507,0.09304432105308888,0.553524360013366
9689,0.9257630387920612,0.027371451406176885,0.046865509801761865
9690,0.5970151167428406,0.20980486438699603,0.19318001887016345
9691,0.9603367825365846,0.009530052978619016,0.030133164484796478
9692,0.9788037504347653,0.0061952391656727585,0.01500101039956188
9693,0.8050956713468006,0.021605126289156614,0.17329920236404273
9694,0.9158966369842133,0.015955702869022082,0.06814766014676463
9695,0.8890782793435145,0.02472484999882169,0.08619687065766374
9696,0.8364709244852775,0.05505327460534704,0.10847580090937557
9697,0.8966687390602263,0.01972222438847985,0.0836090365512938
9698,0.8833270294957328,0.018081920155994115,0.0985910503482731
9699,0.5646103779967764,0.037348920501282946,0.3980407015019408
9700,0.7763902361265846,0.03609017704510006,0.18751958682831527
9701,0.8054853193352748,0.023829918249855968,0.17068476241486916
9702,0.7998883471146734,0.020338508541678534,0.17977314434364813
9703,0.8697851655029462,0.010713292907331393,0.1195015415897224
9704,0.8377694053093245,0.049774969846171434,0.11245562484450407
9705,0.2369214999463211,0.04249296626509838,0.7205855337885805
9706,0.13562503066561987,0.025556805564967613,0.8388181637694124
9707,0.007657965224924176,0.005888606242424684,0.9864534285326513
9708,0.051571850764564164,0.042770502892951166,0.9056576463424847
9709,0.779816664375963,0.02609945632272719,0.19408387930130974
9710,0.9023091880763502,0.02483689560637168,0.07285391631727824
9711,0.8413914605040957,0.05001303111780769,0.10859550837809649
9712,0.8838394339578474,0.021420036091448876,0.0947405299507039
9713,0.793556245342267,0.028038098339201532,0.17840565631853153
9714,0.7905399984894416,0.0800054913939155,0.129454510116643
9715,0.3925330748678682,0.04713174217769416,0.5603351829544376
9716,0.7668736432632365,0.014698709301567855,0.2184276474351957
9717,0.8194460794780482,0.018945553443688895,0.1616083670782629
9718,0.8777543316743088,0.013135283052197211,0.10911038527349388
9719,0.8913230523183254,0.019026775803883747,0.08965017187779076
9720,0.8036884009655435,0.01724610004349648,0.17906549899096003
9721,0.05996473836569191,0.020628328326905556,0.9194069333074026
9722,0.9314902087979784,0.02566264466759279,0.042847146534428907
9723,0.5677378641855496,0.11998278157947595,0.31227935423497444
9724,0.8884998965352876,0.008234371975114367,0.10326573148959815
9725,0.4601576658225387,0.025832416817973533,0.5140099173594878
9726,0.7730270989344425,0.04016410404015727,0.18680879702540024
9727,0.7525107613735476,0.026780087523838578,0.2207091511026138
9728,0.8772500234121694,0.017795947315753367,0.10495402927207745
9729,0.8987597817895374,0.04866495090191812,0.052575267308544636
9730,0.9429365931224694,0.025679162363289387,0.03138424451424129
9731,0.2509330068569618,0.03476631606848031,0.7143006770745579
9732,0.3322004970435971,0.07848709194573399,0.5893124110106689
9733,0.16744538227095107,0.11930969323713014,0.7132449244919187
9734,0.9118021040425418,0.012756428015268525,0.07544146794218973
9735,0.0624664994423222,0.15340782417169427,0.7841256763859835
9736,0.8422601780257629,0.0752228846624517,0.0825169373117854
9737,0.9528507030299103,0.011962206810927412,0.03518709015916237
9738,0.7942736860312702,0.04550807942863117,0.16021823454009854
9739,0.33334319036059357,0.043977867282490694,0.6226789423569157
9740,0.10334246727532105,0.15191867094431608,0.7447388617803629
9741,0.6733889171878822,0.19629505448850063,0.13031602832361722
9742,0.29037592525591177,0.06257646709707908,0.6470476076470091
9743,0.19564218385587,0.04965616207747009,0.75470165406666
9744,0.18067662510115762,0.0671873575027482,0.7521360173960943
9745,0.45523961213751585,0.018169533909930313,0.5265908539525539
9746,0.765886042186623,0.12783457056739067,0.10627938724598622
9747,0.568736006194389,0.13592381050423827,0.2953401833013727
9748,0.6497866861474203,0.03013012119083887,0.32008319266174073
9749,0.9388848204631174,0.013503943714632361,0.047611235822250186
9750,0.5846310327693097,0.016161107867050606,0.39920785936363967
9751,0.9411358291003623,0.023666803344693024,0.03519736755494469
9752,0.9294584758775338,0.027341131505849794,0.04320039261661622
9753,0.38614958879928335,0.06108278124092974,0.5527676299597869
9754,0.9707382903883872,0.015860824897513857,0.013400884714098959
9755,0.9650019322979525,0.011806353589548282,0.023191714112499134
9756,0.7532485984652633,0.05161773396346174,0.19513366757127512
9757,0.870923627233149,0.023572130877380297,0.10550424188947079
9758,0.5664289085598366,0.05246091929038302,0.3811101721497804
9759,0.6334089882134606,0.01660084727876138,0.34999016450777803
9760,0.907304385462729,0.02529539111562068,0.06740022342165032
9761,0.003290059629397736,0.03685633435044501,0.9598536060201571
