id,Status_C,Status_CL,Status_D
9599,0.20132631652701685,0.03496349209469988,0.7637101913782833
9600,0.7948871236800857,0.011017294707734913,0.19409558161217924
9601,0.5920348898284632,0.047648685247490864,0.3603164249240461
9602,0.5259193409087703,0.01859254716621957,0.4554881119250101
9603,0.511378133238381,0.013048596061652248,0.47557327069996674
9604,0.1135388144288482,0.006739708763242013,0.8797214768079098
9605,0.72853647186404,0.050611138071655196,0.22085239006430477
9606,0.6102747399202896,0.02668702556085283,0.3630382345188575
9607,0.4890718650273746,0.023224277217168045,0.4877038577554573
9608,0.5004294250719561,0.0453308783773164,0.4542396965507275
9609,0.6750961135590299,0.04690186098022448,0.27800202546074565
9610,0.20160751628067325,0.004553084021412794,0.793839399697914
9611,0.8431869886066544,0.0751614219350311,0.08165158945831454
9612,0.3039278023112453,0.006842076927558533,0.6892301207611962
9613,0.40064439419915776,0.0007341493268750454,0.5986214564739671
9614,0.027712424509140784,0.0036891346229199593,0.9685984408679392
9615,0.5469421338344421,0.007643393075493102,0.44541447309006477
9616,0.46274312831357933,0.03605332303774065,0.50120354864868
9617,0.8861437671750458,0.00973975803993471,0.10411647478501942
9618,0.18801725297190444,0.020847746085717347,0.7911350009423782
9619,0.25782812043866116,0.01203816339816178,0.7301337161631771
9620,0.9529316281575285,0.012781926641793027,0.034286445200678535
9621,0.5191407731796098,0.030681584885673026,0.4501776419347172
9622,0.365816626366232,0.022645163133405193,0.6115382105003627
9623,0.9482709153981322,0.0043600127587388494,0.04736907184312886
9624,0.781903861614112,0.007443849763555146,0.21065228862233298
9625,0.18188447215084116,0.009623019212980472,0.8084925086361784
9626,0.9220306533424558,0.01480979920988098,0.0631595474476631
9627,0.9342218349265458,0.006426507750785462,0.059351657322668706
9628,0.5981143603659452,0.01619444779523407,0.38569119183882067
9629,0.01604009457082214,0.004977835816976564,0.9789820696122012
9630,0.9312800229037513,0.002287012092609464,0.06643296500363918
9631,0.8095815394261564,0.010990601864420507,0.17942785870942315
9632,0.9181541984914957,0.02085577783258067,0.06099002367592363
9633,0.8610716320921107,0.029675761846614607,0.10925260606127467
9634,0.9299392329636694,0.012883918373294102,0.05717684866303649
9635,0.3504225205364807,0.04646876677120624,0.603108712692313
9636,0.544430725366877,0.007598779214482016,0.4479704954186411
9637,0.005184493514050662,0.011384093636921916,0.9834314128490275
9638,0.9624318990963872,0.010676058413202407,0.02689204249041042
9639,0.6075816319266206,0.06024739910992053,0.33217096896345877
9640,0.8512273750912879,0.008554553423740998,0.1402180714849712
9641,0.43302081672075193,0.03653292690265895,0.5304462563765892
9642,0.012776638819798227,0.023267024953000565,0.9639563362272012
9643,0.922669327701961,0.0048402815653553945,0.07249039073268362
9644,0.7009309406846828,0.01133974038134591,0.2877293189339713
9645,0.9306169809149445,0.005453534064305213,0.0639294850207503
9646,0.479760306765115,0.05240681607700336,0.46783287715788163
9647,0.8309369895616427,0.030296312066230114,0.1387666983721272
9648,0.6020476246733452,0.030987692652495128,0.3669646826741597
9649,0.9168642560458441,0.024172079680116882,0.05896366427403909
9650,0.6988318041437427,0.009203219804448722,0.2919649760518085
9651,0.7717977693655692,0.011346962487067014,0.21685526814736367
9652,0.6250781286374564,0.023227414167695772,0.3516944571948478
9653,0.8760421292795151,0.008838378905643648,0.11511949181484127
9654,0.6588221694403827,0.08381848784173182,0.2573593427178854
9655,0.9514533034928235,0.0026556414169095714,0.04589105509026672
9656,0.4669796253755698,0.051381636469150636,0.48163873815527947
9657,0.8466984599099252,0.0040559195500555565,0.14924562054001925
9658,0.9103194138582281,0.0039646656365562895,0.08571592050521558
9659,0.13537007623560732,0.05601227959276116,0.8086176441716315
9660,0.6094064153291028,0.09918648835499166,0.29140709631590567
9661,0.9588887352703547,0.0032309864251022415,0.0378802783045431
9662,0.7415511910448,0.009235676328401008,0.24921313262679892
9663,0.32756146014611065,0.04869907173351318,0.6237394681203763
9664,0.011816328749012086,0.008732677985544378,0.9794509932654435
9665,0.11019212951271092,0.019494115676976093,0.8703137548103129
9666,0.5807917125027015,0.016442313214704078,0.4027659742825945
9667,0.5105417131109821,0.010758587549647008,0.4786996993393709
9668,0.617576743716022,0.011488115745073628,0.37093514053890436
9669,0.9428321132715508,0.006788517415380738,0.05037936931306831
9670,0.8916586871709582,0.006842735972138779,0.1014985768569029
9671,0.9016881803957338,0.007341931586538775,0.09096988801772753
9672,0.5426812515213029,0.009553503773924688,0.4477652447047725
9673,0.8899078989522702,0.05720878120991601,0.052883319837813914
9674,0.8736278553447526,0.00982323869203391,0.11654890596321364
9675,0.49178125928651345,0.008050733542929272,0.5001680071705572
9676,0.8827059446138644,0.020525153646398807,0.09676890173973693
9677,0.12810357978592998,0.06397508714809867,0.8079213330659714
9678,0.8557990008837523,0.008424215713317567,0.1357767834029302
9679,0.0007129561477631396,0.004697494305385854,0.9945895495468509
9680,0.8912154364955104,0.008631907173476549,0.10015265633101308
9681,0.7883977124916843,0.043820683833157376,0.1677816036751583
9682,0.9140430631030653,0.03292932154942252,0.05302761534751229
9683,0.053423642144017305,0.014523780516580376,0.9320525773394023
9684,0.5072302813074138,0.013800203496076321,0.47896951519650993
9685,0.33251476982329703,0.020201796548350547,0.6472834336283525
9686,0.526645843870995,0.027449658908317173,0.44590449722068776
9687,0.5616861843771593,0.023370806266735707,0.41494300935610484
9688,0.41317252983860997,0.02061477165492661,0.5662126985064634
9689,0.8999830998790537,0.027341901177409887,0.07267499894353655
9690,0.5304843851225879,0.1388428037425147,0.3306728111348973
9691,0.9370494164481633,0.008806494232416374,0.05414408931942038
9692,0.9754625491539609,0.0048354423519692425,0.01970200849406984
9693,0.7389524599708607,0.025840302316118245,0.235207237713021
9694,0.8968481399567857,0.006875201223870789,0.09627665881934361
9695,0.8609777369136158,0.012051479500225084,0.12697078358615904
9696,0.7572940306703679,0.06244236139668258,0.18026360793294952
9697,0.8691783342353313,0.01720530093456894,0.1136163648300997
9698,0.8745339253210495,0.008702238448475634,0.11676383623047473
9699,0.6494547057656322,0.00745944387859933,0.34308585035576844
9700,0.7827629059757806,0.022026789500457108,0.19521030452376234
9701,0.8639488940877943,0.0031290073985008452,0.13292209851370473
9702,0.7389332506120068,0.01016199928728192,0.25090475010071134
9703,0.8226006463545621,0.009739821628329488,0.1676595320171085
9704,0.7606136675106263,0.028561343742229257,0.2108249887471444
9705,0.1695680164737157,0.016321718101220874,0.8141102654250634
9706,0.06655666296025878,0.02060619688361154,0.9128371401561296
9707,0.005213515232826221,0.0008833210121023936,0.9939031637550714
9708,0.03279406164744704,0.009552901017680021,0.957653037334873
9709,0.7753851099654528,0.01198511875447148,0.2126297712800756
9710,0.8834427995676358,0.011484245967099701,0.10507295446526443
9711,0.8639039684933204,0.02796207447359976,0.10813395703307968
9712,0.887670052773176,0.009762998029711359,0.10256694919711254
9713,0.6466612470516826,0.025839611589343447,0.32749914135897396
9714,0.7213406805725135,0.08949706054168251,0.1891622588858041
9715,0.4205851028143046,0.02692304744434712,0.5524918497413482
9716,0.7601715926850484,0.007750931172337824,0.2320774761426138
9717,0.8310683975807749,0.00933336637882773,0.15959823604039736
9718,0.8411118530408063,0.012973725783455972,0.14591442117573766
9719,0.8670785029886233,0.00841062434626966,0.1245108726651071
9720,0.7252024347575909,0.0057009588395401925,0.2690966064028689
9721,0.039331912385426125,0.012191757411589595,0.9484763302029843
9722,0.9407708836814718,0.010954414053993045,0.04827470226453508
9723,0.6854349221378238,0.024890369637847007,0.2896747082243292
9724,0.8826192564446234,0.0035090294438485034,0.11387171411152805
9725,0.5041220713868694,0.008307342038766388,0.48757058657436425
9726,0.7651534962883011,0.023907079659429297,0.21093942405226962
9727,0.741668038509168,0.015334188351287626,0.2429977731395444
9728,0.8813440859694568,0.00501747277653337,0.11363844125400982
9729,0.8724093478288817,0.04874166595048135,0.07884898622063698
9730,0.9252968187801722,0.021352233703763684,0.053350947516063944
9731,0.2023484382124034,0.017613849962972994,0.7800377118246236
9732,0.28437226817352157,0.03369051292206618,0.6819372189044123
9733,0.12710097493014608,0.054564478626303946,0.81833454644355
9734,0.8908096894211347,0.012788920710188932,0.09640138986867634
9735,0.015405299407674366,0.10413900749775959,0.8804556930945661
9736,0.875336637944243,0.039198733254282414,0.08546462880147457
9737,0.926742987323772,0.010318607535702174,0.0629384051405259
9738,0.7751766544182547,0.024034397395647555,0.20078894818609777
9739,0.354401082670627,0.018444700113512697,0.6271542172158604
9740,0.036910072760590364,0.04741162983304471,0.915678297406365
9741,0.630190829075501,0.15353369916307463,0.21627547176142436
9742,0.28507868734167313,0.03565084113925755,0.6792704715190692
9743,0.17262920368919654,0.025262424912672676,0.8021083713981308
9744,0.10395172909346799,0.050078282818506265,0.8459699880880257
9745,0.34905413871671104,0.006004952302843118,0.6449409089804459
9746,0.6958948580485009,0.06567712327901777,0.23842801867248128
9747,0.502025958951079,0.09843531675293417,0.39953872429598686
9748,0.7164289100553201,0.00909615748577864,0.27447493245890126
9749,0.9344932438846778,0.005828125539260897,0.05967863057606128
9750,0.5299001948465756,0.009054074917987907,0.4610457302354365
9751,0.9431739662206596,0.010655771226746649,0.04617026255259366
9752,0.9538641051729012,0.005946272516734317,0.0401896223103645
9753,0.4052226199286915,0.013300044574394352,0.5814773354969142
9754,0.977727821074039,0.005655585761730765,0.01661659316423039
9755,0.9608012472524494,0.00980199733006253,0.029396755417487996
9756,0.8235247816655221,0.01581173781413936,0.1606634805203385
9757,0.84346441852571,0.010051595916739453,0.14648398555755066
9758,0.5966501845479834,0.021718971426659107,0.3816308440253575
9759,0.6131992602269101,0.004851455899355953,0.3819492838737339
9760,0.8752272559616188,0.026434986880953134,0.09833775715742804
9761,0.0006124153616686163,0.007044970413477227,0.9923426142248541
9762,0.7710441746349775,0.0018129450360819621,0.22714288032894048
9763,0.739144953125199,0.009585876037469021,0.25126917083733186
9764,0.9740067121510115,0.007181194435912898,0.018812093413075444
9765,0.7861808148954097,0.03912342396883291,0.17469576113575744
9766,0.6592843284470884,0.03196262332275309,0.30875304823015853
9767,0.9481042820921447,0.009416174827110275,0.042479543080744954
9768,0.47683377482684536,0.02557848628777735,0.49758773888537716
9769,0.634867415680239,0.013293536203271278,0.3518390481164897
9770,0.9329340250250624,0.01384199798656552,0.05322397698837196
9771,0.9483134106545154,0.003608973337436183,0.04807761600804866
9772,0.3916115861716821,0.006036091854868656,0.6023523219734492
9773,0.757449970464715,0.009638350220730046,0.2329116793145551
9774,0.8333337851916256,0.008102844075889295,0.15856337073248516
9775,0.007954205287709779,0.044526534833762205,0.947519259878528
9776,0.9483763087219407,0.01424412146112046,0.037379569816938685
9777,0.4505227168684602,0.0511070918170204,0.4983701913145195
9778,0.37174229492693406,0.038157957157347336,0.5900997479157185
9779,0.9246422146076458,0.013504273323834717,0.06185351206851956
9780,0.7071763993035247,0.02116059951793529,0.2716630011785399
9781,0.965726507901997,0.007392813713693599,0.02688067838430941
9782,0.9081821176031677,0.02850452383568364,0.06331335856114867
9783,0.18604950798506004,0.026766831859309434,0.7871836601556305
9784,0.9635298566210662,0.01609840650520699,0.0203717368737269
9785,0.9315370394959922,0.004900528052302959,0.06356243245170476
9786,0.45324418612830836,0.034343644557775894,0.5124121693139156
9787,0.0018193750642319791,0.004173910848852264,0.9940067140869158
9788,0.9476606234398267,0.004748387801846071,0.047590988758327214
9789,0.84572853857673,0.016847689982669778,0.1374237714406001
9790,0.8427984632074734,0.03262216900666139,0.12457936778586523
9791,0.041055711294238836,0.016007310970867578,0.9429369777348936
9792,0.22777935253014248,0.04530993922702883,0.7269107082428288
9793,0.003995379119469591,0.004482709923126136,0.9915219109574043
9794,0.8500524825024467,0.005375743550486007,0.1445717739470674
9795,0.6058122708700744,0.017828623885413227,0.3763591052445123
9796,0.6499213289474393,0.036687978664347046,0.3133906923882137
9797,0.8836058161603234,0.03829882616551841,0.07809535767415823
9798,0.7738084552000569,0.036421993640238966,0.18976955115970415
9799,0.5110742780254763,0.052173839629822846,0.4367518823447008
9800,0.166016104853052,0.03049475555507135,0.8034891395918767
9801,0.015709391838834165,0.08428408998930363,0.9000065181718623
9802,0.9296864159983412,0.012245198317317877,0.05806838568434107
9803,0.8715584411207506,0.012261037982325728,0.11618052089692352
9804,0.7272633831090457,0.005858006380636995,0.2668786105103174
9805,0.8621258367858844,0.03486314446292197,0.10301101875119363
9806,0.9109952868452569,0.006583749837022232,0.08242096331772099
9807,0.6539497988999011,0.01038468916218478,0.33566551193791405
9808,0.5549611777177769,0.014033152279480769,0.43100567000274237
9809,0.078717267777882,0.017042544642995414,0.9042401875791226
9810,0.14630737362387503,0.029824999444827967,0.8238676269312971
9811,0.4630635534218474,0.02358811071521918,0.5133483358629334
9812,0.683481110240812,0.02627970422519335,0.2902391855339947
9813,0.5446838909538776,0.04547288616377041,0.40984322288235203
9814,0.9396044004084619,0.004785813876775915,0.05560978571476213
9815,0.40841044226021583,0.0239353439878424,0.5676542137519417
9816,0.003998586344768505,0.005654887980683191,0.9903465256745483
9817,0.20388332853766503,0.08652891813706323,0.7095877533252718
9818,0.8073181213987115,0.007611317045561245,0.18507056155572724
9819,0.9242854474518275,0.00929788599199768,0.06641666655617479
9820,0.9034044784630225,0.01622748557995543,0.08036803595702198
9821,0.7762520760655939,0.016840744019975623,0.2069071799144304
9822,0.9048477200504901,0.017403557569128106,0.07774872238038187
9823,0.6232609333550663,0.02859013070906307,0.34814893593587065
9824,0.836054511452636,0.007407358789103841,0.1565381297582601
9825,0.2232149329958044,0.012592534208436408,0.7641925327957592
9826,0.7955733302200265,0.047618247580526685,0.15680842219944677
9827,0.00042577436896063187,0.000625968471467049,0.9989482571595723
9828,0.01127794385236682,0.12306549160209525,0.8656565645455379
9829,0.3851947125911849,0.029986253335469348,0.5848190340733458
9830,0.7707315881386688,0.004747469373117541,0.22452094248821367
9831,0.928997425478128,0.028992995581495574,0.0420095789403764
